job_id,candidate_id,expected_label
J008,C020,strong
J009,C049,no_fit
J004,C012,weak
J007,C026,no_fit
J007,C054,no_fit
J002,C021,strong
J004,C046,weak
J004,C069,weak
J005,C066,no_fit
J005,C065,weak
J001,C005,no_fit
J010,C007,no_fit
J010,C049,weak
J003,C067,no_fit
J003,C039,no_fit
J004,C059,no_fit
J006,C058,no_fit
J010,C006,no_fit
J010,C057,medium
J002,C044,no_fit
J009,C047,medium
J004,C034,no_fit
J004,C039,no_fit
J002,C067,no_fit
J006,C011,weak
J008,C021,medium
J001,C068,no_fit
J004,C063,no_fit
J001,C004,strong
J001,C056,no_fit
J004,C044,no_fit
J005,C021,strong
J006,C019,medium
J002,C017,strong
J009,C008,no_fit
J003,C058,medium
J009,C015,no_fit
J007,C011,strong
J002,C051,strong
J003,C012,medium
J005,C038,weak
J003,C048,no_fit
J002,C048,medium
J001,C060,no_fit
J004,C017,medium
J007,C052,no_fit
J002,C043,weak
J005,C003,strong
J008,C009,weak
J001,C070,medium
J003,C029,medium
J001,C018,no_fit
J001,C039,medium
J001,C054,no_fit
J004,C027,medium
J008,C043,weak
J004,C032,medium
J006,C032,no_fit
J007,C048,weak
J002,C032,medium
J001,C019,medium
J010,C031,no_fit
J006,C005,weak
J006,C007,weak
J002,C001,strong
J008,C048,strong
J006,C056,no_fit
J006,C064,no_fit
J008,C001,strong
J008,C059,no_fit
J008,C049,no_fit
J006,C009,no_fit
J010,C024,strong
J010,C059,no_fit
J008,C034,no_fit
J010,C061,strong
J005,C001,strong
J009,C068,no_fit
J009,C005,weak
J004,C061,no_fit
J006,C068,no_fit
J002,C061,no_fit
J007,C031,no_fit
J009,C056,no_fit
J003,C038,no_fit
J006,C046,no_fit
J010,C039,no_fit
J001,C023,weak
J008,C063,no_fit
J008,C040,no_fit
J001,C065,no_fit
J006,C039,medium
J005,C051,medium
J009,C023,weak
J005,C027,strong
J009,C019,medium
J010,C067,no_fit
J008,C030,no_fit
J001,C016,medium
J005,C033,no_fit
