job_id,candidate_id,expected_label,rule_based_score,semantic_similarity,final_score
J002,C001,strong,0.348,0.81,0.533
J005,C001,strong,0.571,0.842,0.679
J008,C001,strong,0.733,0.831,0.772
J005,C003,strong,0.571,0.827,0.674
J001,C004,strong,0.519,0.799,0.631
J001,C005,no_fit,0.333,0.699,0.48
J006,C005,weak,0.346,0.764,0.513
J009,C005,weak,0.6,0.757,0.663
J010,C006,no_fit,0.0,0.663,0.133
J006,C007,weak,0.577,0.69,0.622
J010,C007,no_fit,0.0,0.58,0.116
J009,C008,no_fit,0.0,0.603,0.121
J006,C009,no_fit,0.346,0.712,0.492
J008,C009,weak,0.133,0.685,0.354
J006,C011,weak,0.115,0.725,0.359
J007,C011,strong,0.636,0.813,0.707
J003,C012,medium,0.4,0.761,0.544
J004,C012,weak,0.0,0.705,0.141
J009,C015,no_fit,0.0,0.646,0.129
J001,C016,medium,0.481,0.766,0.595
J002,C017,strong,0.478,0.741,0.583
J004,C017,medium,0.5,0.719,0.588
J001,C018,no_fit,0.0,0.614,0.123
J001,C019,medium,0.333,0.762,0.505
J006,C019,medium,0.346,0.797,0.526
J009,C019,medium,0.6,0.768,0.667
J008,C020,strong,0.533,0.803,0.641
J002,C021,strong,0.348,0.766,0.515
J005,C021,strong,0.786,0.767,0.779
J008,C021,medium,0.533,0.755,0.622
J001,C023,weak,0.296,0.835,0.511
J009,C023,weak,0.4,0.771,0.548
J010,C024,strong,0.5,0.793,0.617
J007,C026,no_fit,0.273,0.74,0.46
J004,C027,medium,0.636,0.756,0.684
J005,C027,strong,0.571,0.749,0.642
J003,C029,medium,0.4,0.762,0.545
J008,C030,no_fit,0.533,0.761,0.624
J007,C031,no_fit,0.0,0.592,0.118
J010,C031,no_fit,0.0,0.523,0.105
J002,C032,medium,0.478,0.728,0.578
J004,C032,medium,0.5,0.726,0.59
J006,C032,no_fit,0.115,0.661,0.333
J005,C033,no_fit,0.0,0.708,0.142
J004,C034,no_fit,0.0,0.584,0.117
J008,C034,no_fit,0.0,0.588,0.118
J003,C038,no_fit,0.0,0.557,0.111
J005,C038,weak,0.0,0.667,0.133
J001,C039,medium,0.444,0.69,0.542
J003,C039,no_fit,0.0,0.56,0.112
J004,C039,no_fit,0.0,0.582,0.116
J006,C039,medium,0.462,0.691,0.554
J010,C039,no_fit,0.0,0.54,0.108
J008,C040,no_fit,0.0,0.645,0.129
J002,C043,weak,0.087,0.774,0.362
J008,C043,weak,0.133,0.758,0.383
J002,C044,no_fit,0.0,0.545,0.109
J004,C044,no_fit,0.0,0.564,0.113
J004,C046,weak,0.0,0.742,0.148
J006,C046,no_fit,0.0,0.694,0.139
J009,C047,medium,0.4,0.771,0.548
J002,C048,medium,0.478,0.746,0.585
J003,C048,no_fit,0.0,0.558,0.112
J007,C048,weak,0.636,0.726,0.672
J008,C048,strong,0.933,0.826,0.89
J008,C049,no_fit,0.0,0.641,0.128
J009,C049,no_fit,0.0,0.574,0.115
J010,C049,weak,0.0,0.729,0.146
J002,C051,strong,0.478,0.756,0.589
J005,C051,medium,0.786,0.796,0.79
J007,C052,no_fit,0.0,0.754,0.151
J001,C054,no_fit,0.0,0.596,0.119
J007,C054,no_fit,0.0,0.606,0.121
J001,C056,no_fit,0.0,0.592,0.118
J006,C056,no_fit,0.0,0.628,0.126
J009,C056,no_fit,0.0,0.568,0.114
J010,C057,medium,0.312,0.719,0.475
J003,C058,medium,0.6,0.764,0.666
J006,C058,no_fit,0.0,0.639,0.128
J004,C059,no_fit,0.0,0.557,0.111
J008,C059,no_fit,0.0,0.608,0.122
J010,C059,no_fit,0.0,0.61,0.122
J001,C060,no_fit,0.0,0.614,0.123
J002,C061,no_fit,0.0,0.575,0.115
J004,C061,no_fit,0.0,0.607,0.121
J010,C061,strong,0.375,0.768,0.532
J004,C063,no_fit,0.0,0.562,0.112
J008,C063,no_fit,0.0,0.58,0.116
J006,C064,no_fit,0.0,0.656,0.131
J001,C065,no_fit,0.0,0.66,0.132
J005,C065,weak,0.214,0.715,0.414
J005,C066,no_fit,0.0,0.735,0.147
J002,C067,no_fit,0.087,0.622,0.301
J003,C067,no_fit,0.0,0.566,0.113
J010,C067,no_fit,0.0,0.583,0.117
J001,C068,no_fit,0.0,0.627,0.125
J006,C068,no_fit,0.0,0.622,0.124
J009,C068,no_fit,0.0,0.567,0.113
J004,C069,weak,0.136,0.754,0.383
J001,C070,medium,0.333,0.785,0.514
