job_id,candidate_id,final_score,expected_label
J002,C001,0.533,strong
J005,C001,0.679,strong
J008,C001,0.772,strong
J005,C003,0.674,strong
J001,C004,0.631,strong
J001,C005,0.48,no_fit
J006,C005,0.513,weak
J009,C005,0.663,weak
J010,C006,0.133,no_fit
J006,C007,0.622,weak
J010,C007,0.116,no_fit
J009,C008,0.121,no_fit
J006,C009,0.492,no_fit
J008,C009,0.354,weak
J006,C011,0.359,weak
J007,C011,0.707,strong
J003,C012,0.544,medium
J004,C012,0.141,weak
J009,C015,0.129,no_fit
J001,C016,0.595,medium
J002,C017,0.583,strong
J004,C017,0.588,medium
J001,C018,0.123,no_fit
J001,C019,0.505,medium
J006,C019,0.526,medium
J009,C019,0.667,medium
J008,C020,0.641,strong
J002,C021,0.515,strong
J005,C021,0.779,strong
J008,C021,0.622,medium
J001,C023,0.511,weak
J009,C023,0.548,weak
J010,C024,0.617,strong
J007,C026,0.46,no_fit
J004,C027,0.684,medium
J005,C027,0.642,strong
J003,C029,0.545,medium
J008,C030,0.624,no_fit
J007,C031,0.118,no_fit
J010,C031,0.105,no_fit
J002,C032,0.578,medium
J004,C032,0.59,medium
J006,C032,0.333,no_fit
J005,C033,0.142,no_fit
J004,C034,0.117,no_fit
J008,C034,0.118,no_fit
J003,C038,0.111,no_fit
J005,C038,0.133,weak
J001,C039,0.542,medium
J003,C039,0.112,no_fit
J004,C039,0.116,no_fit
J006,C039,0.554,medium
J010,C039,0.108,no_fit
J008,C040,0.129,no_fit
J002,C043,0.362,weak
J008,C043,0.383,weak
J002,C044,0.109,no_fit
J004,C044,0.113,no_fit
J004,C046,0.148,weak
J006,C046,0.139,no_fit
J009,C047,0.548,medium
J002,C048,0.585,medium
J003,C048,0.112,no_fit
J007,C048,0.672,weak
J008,C048,0.89,strong
J008,C049,0.128,no_fit
J009,C049,0.115,no_fit
J010,C049,0.146,weak
J002,C051,0.589,strong
J005,C051,0.79,medium
J007,C052,0.151,no_fit
J001,C054,0.119,no_fit
J007,C054,0.121,no_fit
J001,C056,0.118,no_fit
J006,C056,0.126,no_fit
J009,C056,0.114,no_fit
J010,C057,0.475,medium
J003,C058,0.666,medium
J006,C058,0.128,no_fit
J004,C059,0.111,no_fit
J008,C059,0.122,no_fit
J010,C059,0.122,no_fit
J001,C060,0.123,no_fit
J002,C061,0.115,no_fit
J004,C061,0.121,no_fit
J010,C061,0.532,strong
J004,C063,0.112,no_fit
J008,C063,0.116,no_fit
J006,C064,0.131,no_fit
J001,C065,0.132,no_fit
J005,C065,0.414,weak
J005,C066,0.147,no_fit
J002,C067,0.301,no_fit
J003,C067,0.113,no_fit
J010,C067,0.117,no_fit
J001,C068,0.125,no_fit
J006,C068,0.124,no_fit
J009,C068,0.113,no_fit
J004,C069,0.383,weak
J001,C070,0.514,medium
