job_id,candidate_id,final_score,rank
J001,C004,0.631,1
J001,C007,0.604,2
J001,C016,0.595,3
J001,C039,0.542,4
J001,C034,0.526,5
J001,C070,0.514,6
J001,C023,0.511,7
J001,C019,0.505,8
J001,C009,0.49,9
J001,C005,0.48,10
J001,C028,0.478,11
J001,C044,0.465,12
J001,C001,0.457,13
J001,C047,0.445,14
J001,C052,0.437,15
J001,C020,0.424,16
J001,C042,0.423,17
J001,C024,0.421,18
J001,C035,0.412,19
J001,C063,0.411,20
J002,C003,0.693,1
J002,C027,0.676,2
J002,C051,0.589,3
J002,C014,0.587,4
J002,C048,0.585,5
J002,C017,0.583,6
J002,C032,0.578,7
J002,C008,0.56,8
J002,C045,0.534,9
J002,C001,0.533,10
J002,C015,0.528,11
J002,C020,0.517,12
J002,C021,0.515,13
J002,C030,0.506,14
J002,C036,0.471,15
J002,C025,0.466,16
J002,C056,0.455,17
J002,C019,0.452,18
J002,C062,0.447,19
J002,C002,0.444,20
J003,C050,0.813,1
J003,C002,0.685,2
J003,C058,0.666,3
J003,C040,0.642,4
J003,C006,0.558,5
J003,C029,0.545,6
J003,C012,0.544,7
J003,C015,0.521,8
J003,C069,0.417,9
J003,C033,0.411,10
J003,C054,0.409,11
J003,C020,0.407,12
J003,C064,0.406,13
J003,C043,0.402,14
J003,C060,0.393,15
J003,C025,0.388,16
J003,C010,0.386,17
J003,C046,0.139,18
J003,C008,0.135,19
J003,C001,0.134,20
J004,C027,0.684,1
J004,C003,0.613,2
J004,C051,0.595,3
J004,C032,0.59,4
J004,C048,0.59,5
J004,C014,0.589,6
J004,C017,0.588,7
J004,C008,0.573,8
J004,C015,0.565,9
J004,C020,0.541,10
J004,C001,0.534,11
J004,C010,0.526,12
J004,C025,0.492,13
J004,C036,0.474,14
J004,C056,0.47,15
J004,C002,0.467,16
J004,C062,0.448,17
J004,C045,0.443,18
J004,C038,0.432,19
J004,C030,0.426,20
J005,C030,0.799,1
J005,C051,0.79,2
J005,C021,0.779,3
J005,C001,0.679,4
J005,C003,0.674,5
J005,C045,0.669,6
J005,C011,0.65,7
J005,C017,0.65,8
J005,C032,0.65,9
J005,C027,0.642,10
J005,C048,0.64,11
J005,C019,0.575,12
J005,C015,0.56,13
J005,C022,0.541,14
J005,C057,0.523,15
J005,C020,0.515,16
J005,C010,0.501,17
J005,C014,0.493,18
J005,C008,0.441,19
J005,C025,0.441,20
J006,C004,0.656,1
J006,C007,0.622,2
J006,C016,0.603,3
J006,C039,0.554,4
J006,C019,0.526,5
J006,C023,0.525,6
J006,C034,0.517,7
J006,C070,0.515,8
J006,C005,0.513,9
J006,C009,0.492,10
J006,C028,0.486,11
J006,C044,0.463,12
J006,C001,0.457,13
J006,C047,0.452,14
J006,C042,0.448,15
J006,C052,0.44,16
J006,C024,0.425,17
J006,C020,0.423,18
J006,C035,0.419,19
J006,C063,0.411,20
J007,C030,0.839,1
J007,C045,0.831,2
J007,C021,0.8,3
J007,C001,0.711,4
J007,C011,0.707,5
J007,C003,0.686,6
J007,C048,0.672,7
J007,C051,0.672,8
J007,C020,0.567,9
J007,C027,0.558,10
J007,C017,0.544,11
J007,C019,0.544,12
J007,C032,0.539,13
J007,C010,0.538,14
J007,C014,0.537,15
J007,C022,0.531,16
J007,C057,0.502,17
J007,C042,0.467,18
J007,C026,0.46,19
J007,C055,0.449,20
J008,C048,0.89,1
J008,C001,0.772,2
J008,C051,0.75,3
J008,C027,0.744,4
J008,C014,0.741,5
J008,C020,0.641,6
J008,C045,0.64,7
J008,C030,0.624,8
J008,C021,0.622,9
J008,C032,0.616,10
J008,C008,0.557,11
J008,C036,0.548,12
J008,C056,0.54,13
J008,C022,0.531,14
J008,C038,0.529,15
J008,C003,0.518,16
J008,C057,0.512,17
J008,C011,0.5,18
J008,C017,0.497,19
J008,C010,0.474,20
J009,C007,0.925,1
J009,C004,0.802,2
J009,C039,0.777,3
J009,C019,0.667,4
J009,C070,0.667,5
J009,C005,0.663,6
J009,C016,0.623,7
J009,C023,0.548,8
J009,C047,0.548,9
J009,C059,0.518,10
J009,C063,0.509,11
J009,C009,0.504,12
J009,C044,0.498,13
J009,C028,0.439,14
J009,C001,0.43,15
J009,C042,0.416,16
J009,C035,0.414,17
J009,C067,0.411,18
J009,C031,0.402,19
J009,C053,0.401,20
J010,C024,0.617,1
J010,C061,0.532,2
J010,C022,0.531,3
J010,C037,0.495,4
J010,C057,0.475,5
J010,C041,0.419,6
J010,C011,0.407,7
J010,C009,0.406,8
J010,C026,0.4,9
J010,C028,0.4,10
J010,C052,0.4,11
J010,C030,0.395,12
J010,C004,0.394,13
J010,C023,0.393,14
J010,C034,0.387,15
J010,C016,0.386,16
J010,C001,0.375,17
J010,C045,0.367,18
J010,C044,0.366,19
J010,C019,0.362,20
J011,C015,0.924,1
J011,C069,0.814,2
J011,C020,0.781,3
J011,C025,0.773,4
J011,C060,0.772,5
J011,C010,0.753,6
J011,C050,0.669,7
J011,C064,0.661,8
J011,C043,0.66,9
J011,C054,0.659,10
J011,C002,0.658,11
J011,C029,0.654,12
J011,C006,0.648,13
J011,C033,0.647,14
J011,C003,0.532,15
J011,C051,0.521,16
J011,C027,0.517,17
J011,C017,0.514,18
J011,C032,0.511,19
J011,C008,0.42,20
J012,C029,0.7,1
J012,C002,0.689,2
J012,C006,0.682,3
J012,C046,0.511,4
J012,C050,0.5,5
J012,C015,0.491,6
J012,C033,0.489,7
J012,C060,0.489,8
J012,C020,0.484,9
J012,C043,0.483,10
J012,C064,0.483,11
J012,C069,0.481,12
J012,C010,0.478,13
J012,C054,0.476,14
J012,C018,0.473,15
J012,C025,0.473,16
J012,C004,0.14,17
J012,C008,0.138,18
J012,C036,0.136,19
J012,C066,0.136,20
J013,C001,0.79,1
J013,C003,0.763,2
J013,C032,0.751,3
J013,C027,0.75,4
J013,C020,0.742,5
J013,C051,0.742,6
J013,C017,0.736,7
J013,C030,0.696,8
J013,C045,0.691,9
J013,C048,0.671,10
J013,C021,0.67,11
J013,C010,0.66,12
J013,C014,0.653,13
J013,C042,0.611,14
J013,C035,0.605,15
J013,C009,0.591,16
J013,C015,0.583,17
J013,C011,0.531,18
J013,C026,0.52,19
J013,C043,0.519,20
J014,C034,0.886,1
J014,C004,0.879,2
J014,C049,0.725,3
J014,C024,0.686,4
J014,C001,0.491,5
J014,C052,0.491,6
J014,C023,0.483,7
J014,C028,0.48,8
J014,C020,0.468,9
J014,C009,0.467,10
J014,C042,0.465,11
J014,C016,0.464,12
J014,C005,0.452,13
J014,C070,0.45,14
J014,C044,0.44,15
J014,C035,0.437,16
J014,C007,0.43,17
J014,C063,0.423,18
J014,C059,0.421,19
J014,C039,0.419,20
J015,C002,0.914,1
J015,C058,0.907,2
J015,C050,0.896,3
J015,C040,0.892,4
J015,C012,0.59,5
J015,C006,0.577,6
J015,C029,0.567,7
J015,C036,0.138,8
J015,C054,0.138,9
J015,C060,0.137,10
J015,C043,0.134,11
J015,C015,0.133,12
J015,C019,0.133,13
J015,C020,0.133,14
J015,C064,0.133,15
J015,C001,0.132,16
