candidate_id,job_id,rule_based_score,semantic_similarity,final_score,predicted_label,predicted_label_baseline,expected_label
C001,J002,0.348,0.81,0.533,medium,medium,strong
C001,J005,0.571,0.842,0.679,medium,strong,medium
C001,J003,0.0,0.671,0.0,no_fit,no_fit,no_fit
C002,J003,0.6,0.812,0.685,medium,strong,strong
C002,J019,0.667,0.772,0.709,strong,strong,medium
C002,J001,0.0,0.715,0.0,no_fit,no_fit,no_fit
C003,J002,0.609,0.819,0.693,medium,strong,strong
C003,J004,0.5,0.783,0.613,medium,strong,medium
C003,J006,0.115,0.714,0.115,no_fit,weak,no_fit
C004,J001,0.519,0.799,0.631,medium,strong,strong
C004,J006,0.538,0.834,0.656,medium,strong,strong
C004,J010,0.188,0.703,0.188,no_fit,weak,no_fit
C005,J017,0.0,0.738,0.0,no_fit,no_fit,weak
C005,J002,0.13,0.685,0.13,no_fit,weak,weak
C005,J012,0.0,0.626,0.0,no_fit,no_fit,no_fit
C006,J012,0.667,0.706,0.682,medium,strong,strong
C006,J003,0.4,0.796,0.558,medium,strong,medium
C006,J014,0.0,0.622,0.0,no_fit,no_fit,no_fit
C007,J009,1.0,0.812,1.0,strong,strong,strong
C007,J001,0.556,0.677,0.604,medium,strong,medium
C007,J015,0.0,0.604,0.0,no_fit,no_fit,no_fit
C008,J008,0.4,0.792,0.557,medium,strong,strong
C008,J002,0.391,0.814,0.56,medium,medium,medium
C008,J018,0.0,0.609,0.0,no_fit,no_fit,no_fit
C009,J010,0.188,0.732,0.188,no_fit,weak,strong
C009,J007,0.273,0.711,0.448,medium,medium,medium
C009,J004,0.091,0.681,0.091,no_fit,no_fit,no_fit
C010,J004,0.364,0.768,0.526,medium,medium,strong
C010,J002,0.217,0.695,0.408,medium,weak,medium
C010,J006,0.115,0.641,0.115,no_fit,weak,no_fit
C011,J007,0.636,0.813,0.707,strong,strong,strong
C011,J020,0.5,0.741,0.596,medium,strong,medium
C011,J003,0.0,0.611,0.0,no_fit,no_fit,no_fit
C012,J003,0.4,0.761,0.544,medium,strong,strong
C012,J019,0.667,0.78,0.712,strong,strong,medium
C012,J001,0.0,0.683,0.0,no_fit,no_fit,no_fit
C013,J013,0.375,0.651,0.485,medium,medium,strong
C013,J001,0.222,0.657,0.396,weak,weak,medium
C013,J015,0.0,0.559,0.0,no_fit,no_fit,no_fit
C014,J002,0.478,0.751,0.587,medium,strong,strong
C014,J005,0.357,0.697,0.493,medium,medium,medium
C014,J011,0.2,0.639,0.376,weak,weak,no_fit
C015,J004,0.409,0.799,0.565,medium,strong,medium
C015,J003,0.4,0.703,0.521,medium,strong,weak
C015,J010,0.125,0.671,0.125,no_fit,weak,no_fit
C016,J006,0.5,0.757,0.603,medium,strong,strong
C016,J001,0.481,0.766,0.595,medium,strong,strong
C016,J012,0.0,0.592,0.0,no_fit,no_fit,no_fit
C017,J002,0.478,0.741,0.583,medium,strong,strong
C017,J005,0.571,0.768,0.65,medium,strong,strong
C017,J014,0.0,0.608,0.0,no_fit,no_fit,no_fit
C018,J012,0.333,0.683,0.473,medium,medium,medium
C018,J003,0.0,0.657,0.0,no_fit,no_fit,weak
C018,J002,0.13,0.652,0.13,no_fit,weak,no_fit
C019,J006,0.346,0.797,0.526,medium,medium,strong
C019,J001,0.333,0.762,0.505,medium,medium,strong
C019,J008,0.2,0.716,0.406,medium,weak,no_fit
C020,J021,0.3,0.767,0.487,medium,medium,strong
C020,J004,0.364,0.807,0.541,medium,medium,strong
C020,J010,0.125,0.705,0.125,no_fit,weak,no_fit
C021,J005,0.786,0.767,0.786,strong,strong,strong
C021,J002,0.348,0.766,0.515,medium,medium,medium
C021,J015,0.0,0.574,0.0,no_fit,no_fit,no_fit
C022,J010,0.312,0.859,0.531,medium,medium,strong
C022,J007,0.364,0.782,0.531,medium,medium,medium
C022,J003,0.0,0.636,0.0,no_fit,no_fit,no_fit
C023,J009,0.4,0.771,0.548,medium,strong,medium
C023,J013,0.125,0.738,0.125,no_fit,weak,weak
C023,J012,0.0,0.639,0.0,no_fit,no_fit,no_fit
C024,J010,0.5,0.793,0.617,medium,strong,strong
C024,J014,0.667,0.715,0.686,medium,strong,medium
C024,J004,0.136,0.646,0.136,no_fit,weak,no_fit
C025,J004,0.273,0.821,0.492,medium,medium,weak
C025,J002,0.261,0.773,0.466,medium,medium,weak
C025,J006,0.0,0.714,0.0,no_fit,no_fit,no_fit
C026,J008,0.133,0.753,0.133,no_fit,weak,medium
C026,J002,0.087,0.734,0.087,no_fit,no_fit,weak
C026,J018,0.0,0.667,0.0,no_fit,no_fit,no_fit
C027,J007,0.455,0.711,0.558,medium,strong,strong
C027,J005,0.571,0.749,0.642,medium,strong,strong
C027,J011,0.4,0.691,0.517,medium,strong,no_fit
C028,J001,0.259,0.808,0.478,medium,medium,medium
C028,J013,0.125,0.727,0.125,no_fit,weak,weak
C028,J003,0.0,0.65,0.0,no_fit,no_fit,no_fit
C029,J012,0.667,0.749,0.7,medium,strong,strong
C029,J011,0.6,0.735,0.654,medium,strong,strong
C029,J004,0.136,0.754,0.136,no_fit,weak,medium
C030,J007,0.818,0.871,0.818,strong,strong,strong
C030,J020,1.0,0.767,1.0,strong,strong,strong
C030,J002,0.348,0.744,0.506,medium,medium,no_fit
C031,J009,0.2,0.706,0.402,medium,weak,strong
C031,J013,0.0,0.617,0.0,no_fit,no_fit,strong
C031,J014,0.0,0.534,0.0,no_fit,no_fit,no_fit
C032,J016,1.0,0.731,1.0,strong,strong,strong
C032,J005,0.571,0.768,0.65,medium,strong,strong
C032,J003,0.0,0.626,0.0,no_fit,no_fit,no_fit
C033,J012,0.333,0.724,0.489,medium,medium,strong
C033,J011,0.6,0.718,0.647,medium,strong,medium
C033,J002,0.13,0.643,0.13,no_fit,weak,no_fit
C034,J014,1.0,0.714,1.0,strong,strong,strong
C034,J007,0.0,0.675,0.0,no_fit,no_fit,medium
C034,J004,0.0,0.584,0.0,no_fit,no_fit,no_fit
C035,J013,0.5,0.762,0.605,medium,strong,medium
C035,J006,0.231,0.7,0.419,medium,weak,no_fit
C035,J018,0.0,0.619,0.0,no_fit,no_fit,no_fit
C036,J016,1.0,0.808,1.0,strong,strong,strong
C036,J020,0.5,0.78,0.612,medium,strong,strong
C036,J002,0.261,0.785,0.471,medium,medium,no_fit
C037,J014,0.0,0.719,0.0,no_fit,no_fit,strong
C037,J010,0.312,0.77,0.495,medium,medium,medium
C037,J004,0.136,0.634,0.136,no_fit,weak,no_fit
C038,J008,0.4,0.722,0.529,medium,strong,strong
C038,J016,0.0,0.644,0.0,no_fit,no_fit,medium
C038,J001,0.0,0.64,0.0,no_fit,no_fit,no_fit
C039,J009,0.8,0.743,0.8,strong,strong,strong
C039,J001,0.444,0.69,0.542,medium,strong,strong
C039,J015,0.0,0.575,0.0,no_fit,no_fit,no_fit
C040,J019,1.0,0.755,1.0,strong,strong,strong
C040,J015,1.0,0.73,1.0,strong,strong,medium
C040,J007,0.0,0.669,0.0,no_fit,no_fit,no_fit
C041,J010,0.188,0.764,0.188,no_fit,weak,strong
C041,J014,0.0,0.661,0.0,no_fit,no_fit,medium
C041,J004,0.0,0.679,0.0,no_fit,no_fit,no_fit
C042,J017,0.429,0.764,0.563,medium,strong,strong
C042,J013,0.5,0.777,0.611,medium,strong,weak
C042,J003,0.0,0.622,0.0,no_fit,no_fit,no_fit
C043,J021,0.0,0.785,0.0,no_fit,no_fit,strong
C043,J004,0.091,0.823,0.091,no_fit,no_fit,strong
C043,J010,0.0,0.695,0.0,no_fit,no_fit,no_fit
C044,J018,1.0,0.753,1.0,strong,strong,strong
C044,J006,0.308,0.694,0.463,medium,medium,medium
C044,J003,0.0,0.575,0.0,no_fit,no_fit,no_fit
C045,J007,0.818,0.849,0.818,strong,strong,strong
C045,J020,1.0,0.817,1.0,strong,strong,strong
C045,J008,0.533,0.802,0.64,medium,strong,no_fit
C046,J012,0.333,0.778,0.511,medium,medium,strong
C046,J011,0.0,0.692,0.0,no_fit,no_fit,weak
